Op[4] A[32] B[32] Sa[5] C[32] V

# Those logic operations, such as and, or, xor, nor, shifting, will use binary
# The others operations, including comparations, addition, and subtraction, will use decimal 

#The following test cases are used to test AND operation
0100 00011111011110000000100010100000 11000000001000000101111001101011 0 00000000001000000000100000100000 0
0100 01101000000111011101011101111110 00111111011010100110010101001101 0 00101000000010000100010101001100 0
0100 11101111100100110101111000101001 10001010000001110100101010010111 0 10001010000000110100101000000001 0
0100 10100000011010110100011011111110 01101101001010010101010011010101 0 00100000001010010100010011010100 0
0100 01001110010001111100001110100010 01101110001101010001111011011110 0 01001110000001010000001010000010 0
0100 11010101010011111000100100100101 11101010001001111110010001011010 0 11000000000001111000000000000000 0
0100 10100010110001000111100100010011 00001000110100110001110011110001 0 00000000110000000001100000010001 0
0100 01110001001000100100010100001111 11000100001000000000011010101000 0 01000000001000000000010000001000 0
0100 10000110011010010001110010010010 00100111110000011011100111010011 0 00000110010000010001100010010010 0
0100 11100011011010100000001111001000 10111110000010011101111110010010 0 10100010000010000000001110000000 0
#Random cases to test AND operation
0100 11100100100001001000101001101110 00001100000010101000100010110010 0 00000100000000001000100000100010 0
0100 10100000111001100011100011001000 01110000110000111010011010100000 0 00100000110000100010000010000000 0
0100 00100000110000010001110001101010 01010100111010111100011011001110 0 00000000110000010000010001001010 0
0100 01111000100001111110010011010001 11110011111001010110000001100101 0 01110000100001010110000001000001 0
0100 11000011000100001001001110010111 11101001100100101111000101010110 0 11000001000100001001000100010110 0
0100 00000101010110001110001111101000 11111010011001000101110111110101 0 00000000010000000100000111100000 0
0100 11101110110110011101010111001100 10010011101111010111010111010110 0 10000010100110010101010111000100 0
0100 11111101000000001000101110110011 00011011100011001000101111110101 0 00011001000000001000101110110001 0
0100 01100001101100010110101100000110 00001111111001001111111001010010 0 00000001101000000110101000000010 0
0100 10000111000000111101111101111100 10111111000011000110101111000101 0 10000111000000000100101101000100 0
0100 00111000000010111010111101011101 00110110110101111100110000000111 0 00110000000000111000110000000101 0
0100 10110101111011011111001111101111 10010111000000001110010101111010 0 10010101000000001110000101101010 0
0100 11110101001101111000011010010011 00001011101000111000000001110010 0 00000001001000111000000000010010 0
0100 00110001100011101011101010000100 00101100010110100001110011000011 0 00100000000010100001100010000000 0
0100 00101101111010011110100110111100 01110010110100001011111110110110 0 00100000110000001010100110110100 0
0100 00100000110000101001100011101001 11111101001011101100101111110100 0 00100000000000101000100011100000 0
0100 01011000001110110101011000010000 10110001100000111010011010111111 0 00010000000000110000011000010000 0
0100 10100111001010101101100111001101 01011001001000001000101111010101 0 00000001001000001000100111000101 0
0100 01011100000110100100111000000000 01100001111001100110010000001101 0 01000000000000100100010000000000 0
0100 11100000100000001010111000111010 11001010010011000101001001100111 0 11000000000000000000001000100010 0
0100 01110101011010101101000111000111 01100001110010000001110000001101 0 01100001010010000001000000000101 0
0100 01110100111000100011110110100101 00000110001011111111100010000000 0 00000100001000100011100010000000 0
0100 00000111011000110101001111011000 11000001110110010101100100010101 0 00000001010000010101000100010000 0
0100 10001000011011111010110111000011 11100101111110000010110100111000 0 10000000011010000010110100000000 0
0100 00011111011111011100101100001101 00010101011011000101110011011011 0 00010101011011000100100000001001 0
